instance_id,model_id,dataset,image_key,fold,candidate_norm_answer,repair_label,damage_label,base_weight,models_proposing,hard_negative,xgboost_default_repair,xgboost_default_damage,lightgbm_default_repair,lightgbm_default_damage,mlp_64_32_regularized_repair,mlp_64_32_regularized_damage
hallusionbench_773_773,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/15_0.png,4,no,1,0,1.0,0,0,0.09205169230699539,0.9079483151435852,0.07235516571021591,0.9276448342897841,0.11301728906584678,0.5621862520499481
hallusionbench_787_787,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/17_1.png,4,yes,1,0,1.0,0,0,0.3286794424057007,0.6713202595710754,0.20403740347175772,0.7959625965282423,0.11223822838153455,0.6021143651895727
hallusionbench_813_813,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/4_1.png,0,yes,0,1,1.0,0,0,0.005357507150620222,0.9946424961090088,0.010321863047009674,0.9896781369529905,0.3380618347319482,0.745424054076957
hallusionbench_821_821,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/6_1.png,4,no,1,0,1.0,0,0,0.3039871156215668,0.6960129141807556,0.19221187464060235,0.8077881253593977,0.4358627852142633,0.7386881226240546
hallusionbench_822_822,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/6_1.png,4,no,0,1,1.0,0,0,0.03904714807868004,0.9609528183937073,0.08860158084030575,0.9113984191596942,0.35607524800684787,0.7985057753410089
hallusionbench_869_869,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/18_1.png,0,no,1,0,1.0,2,0,0.846479594707489,0.1535203605890274,0.6965819542085481,0.3034180457914521,0.3074018223704759,0.5329135973480382
hallusionbench_874_874,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/19_1.png,0,no,0,1,1.0,0,0,0.017387017607688904,0.9826129674911499,0.21747092019953732,0.782529079800463,0.5046264021816542,0.6347738105558891
hallusionbench_878_878,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/20_1.png,0,no,0,1,1.0,0,0,0.07152944058179855,0.9284706711769104,0.02472954292649676,0.9752704570735033,0.4834266620151329,0.5830111592177247
hallusionbench_884_884,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/1_1.png,3,yes,1,0,1.0,1,0,0.08416900783777237,0.9158309102058411,0.7095686973531505,0.29043130264684974,0.4342943537807905,0.6140254897237359
hallusionbench_926_926,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/11_1.png,3,no,0,1,1.0,0,0,0.006135585252195597,0.9938643574714661,0.0005777238843349848,0.9994222761156649,0.4915788072882272,0.6339105227018493
hallusionbench_958_958,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/19_1.png,1,no,0,1,1.0,0,0,0.40646544098854065,0.5935347676277161,0.3614303190550741,0.6385696812041369,0.14230190924273067,0.715334058337932
hallusionbench_970_970,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/1_2.png,3,yes,0,1,1.0,0,0,0.3013371229171753,0.698663055896759,0.18877745588753764,0.8112225441124625,0.41395575357492603,0.6330340229040309
hallusionbench_971_971,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/1_2.png,3,no,1,0,1.0,2,0,0.7610935568809509,0.23890657722949982,0.5553748033832187,0.44462519661678157,0.4537511643315653,0.5991090597457299
pope_random_1061_random_1061,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000303534,3,no,1,0,1.0,0,0,0.006335804704576731,0.9936642646789551,0.0019262808690162449,0.9980737191309837,0.44780533389110305,0.5724444816826606
pope_random_1330_random_1330,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000287035,0,no,0,1,1.0,0,0,0.010204540565609932,0.9897955060005188,0.008548365168899797,0.9914516348311002,0.12796406542459707,0.498758511783659
pope_random_1340_random_1340,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000120648,3,yes,1,0,1.0,0,0,0.27529123425483704,0.7247087359428406,0.17436603994648453,0.8256339600535155,0.37042519027672505,0.7294099560645705
pope_random_1346_random_1346,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000186709,1,no,0,1,1.0,0,0,0.0634133517742157,0.9365866780281067,0.32515484625133706,0.6748451535992164,0.4951562380651478,0.6696887708744986
pope_random_1420_random_1420,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000424585,4,no,0,1,1.0,0,0,0.010218275710940361,0.9897817373275757,0.007916314602250731,0.9920836853977493,0.4513902247588054,0.8088553388640853
pope_random_1506_random_1506,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000023731,2,no,0,1,1.0,0,0,0.015065120533108711,0.98493492603302,0.2284058388890074,0.7715941611109924,0.3697967668334349,0.512854345435865
pope_random_1508_random_1508,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000023731,2,no,0,1,1.0,0,0,0.010199455544352531,0.9898005127906799,0.00658656863324046,0.9934134313667594,0.3830372251227308,0.5135295070493079
pope_random_1686_random_1686,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000331366,2,no,0,1,1.0,0,0,0.03773844614624977,0.9622614979743958,0.2913938995693859,0.7086061004306139,0.3444715996063294,0.6690357806032653
pope_random_1758_random_1758,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000346707,0,no,0,1,1.0,0,0,0.009872805327177048,0.9901272058486938,0.0025546739862554856,0.9974453260137445,0.49126665139001596,0.6173194237102051
pope_random_2234_random_2234,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000355256,0,no,0,1,1.0,0,0,0.030756844207644463,0.9692432284355164,0.06919970983263592,0.9308002901673641,0.47443931181292853,0.601784933406607
pope_random_800_random_800,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000147289,1,no,0,1,1.0,0,0,0.003952289931476116,0.9960476756095886,0.008004414163889296,0.991995585837064,0.3467581729847545,0.7082930186871093
vsr_124_124,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000292365,2,false,1,0,1.0,0,0,0.1981346160173416,0.8018654584884644,0.022962999285544163,0.9770370007144559,0.19222056291402273,0.8498169480924667
vsr_127_127,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000268570,3,true,1,0,1.0,0,0,0.17672012746334076,0.8232799768447876,0.12512451947579897,0.8748754805242012,0.40353519192088066,0.6087159630844515
vsr_169_169,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000473964,1,false,0,1,1.0,0,0,0.021838484331965446,0.9781615734100342,0.0032305282718371737,0.9967694717290699,0.4617376553169682,0.6673520374538651
vsr_20_20,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000210276,3,false,0,1,1.0,0,0,0.10008927434682846,0.8999107480049133,0.04595463227685974,0.9540453677231403,0.43627510436168315,0.603448863028677
vsr_244_244,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000259819,1,false,0,1,1.0,0,0,0.007148905657231808,0.9928511381149292,0.0009989784783988884,0.9990010215214202,0.3973131135059943,0.6268675634852965
vsr_27_27,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000001675,0,true,0,1,1.0,0,0,0.24299074709415436,0.7570092678070068,0.2660147644448708,0.7339852355551295,0.13605572283586723,0.46376103927948026
vsr_297_297,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000159850,3,false,1,0,1.0,0,0,0.13987946510314941,0.8601205945014954,0.12951752825722918,0.8704824717427709,0.4844957448156137,0.6116310293639499
vsr_2_2,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000470862,2,true,0,1,1.0,0,0,0.015429122373461723,0.9845709204673767,0.014878789807946052,0.985121210192054,0.31451214825695334,0.5606106121838952
vsr_31_31,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000007319,4,true,0,1,1.0,0,0,0.1637384593486786,0.8362616300582886,0.08723973911830978,0.9127602608816903,0.43253063498558403,0.7890780392356479
vsr_325_325,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000543719,2,false,0,1,1.0,0,0,0.020602453500032425,0.9793975949287415,0.017300407733084704,0.9826995922669153,0.3790885881021651,0.5129256249328478
vsr_328_328,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000003474,2,false,0,1,1.0,0,0,0.016038956120610237,0.9839609861373901,0.14372121551326572,0.856278784486734,0.37535889389626054,0.5097539070754524
hallusionbench_1053_1053,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/11_0.png,4,no,0,1,1.0,0,0,0.012396890670061111,0.9876031279563904,0.004213260586888586,0.9957867394131114,0.1457583792831414,0.876566594226272
hallusionbench_1065_1065,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/12_0.png,1,no,1,0,1.0,1,0,0.33225217461586,0.6677478551864624,0.8432282198335704,0.15677178016642962,0.4404693707571717,0.6873185703813195
hallusionbench_108_108,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/8_2.png,3,yes,0,1,1.0,0,0,0.011657992377877235,0.9883419871330261,0.0070433800972272784,0.9929566199027727,0.4540771845142543,0.6388767959260935
hallusionbench_272_272,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/table/5_3.png,1,yes,0,1,1.0,0,0,0.003952289931476116,0.9960476756095886,0.006001711381954208,0.9939982886198941,0.34443392811022755,0.7084740114167756
hallusionbench_296_296,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/table/7_1.png,1,yes,0,1,1.0,0,0,0.007653805427253246,0.9923461675643921,0.005083518125175356,0.9949164818756506,0.4734956945401181,0.6697575459702354
hallusionbench_379_379,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/map/1_1.png,4,yes,0,1,1.0,1,0,0.376020222902298,0.6239797472953796,0.7204008285868437,0.27959917141315627,0.4400934772892915,0.7463874647758458
hallusionbench_435_435,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/map/7_2.png,3,no,0,1,1.0,0,0,0.06619086116552353,0.9338091015815735,0.06677649418388486,0.9332235058161152,0.25501666530023287,0.45606799176193763
hallusionbench_440_440,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/map/8_1.png,2,yes,0,1,1.0,0,0,0.029019325971603394,0.970980703830719,0.019391184216444358,0.9806088157835556,0.48014382464478267,0.6861375442363998
hallusionbench_494_494,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/5_2.png,0,yes,0,1,1.0,0,0,0.008392738178372383,0.9916073083877563,0.008072498025711262,0.9919275019742887,0.3579418634126336,0.7170140690217335
hallusionbench_572_572,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/7_0.png,0,no,0,1,1.0,0,0,0.0553058423101902,0.9446941018104553,0.05009675841040234,0.9499032415895978,0.2111665423554099,0.5728468996406589
hallusionbench_595_595,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/11_1.png,0,no,1,0,1.0,0,0,0.04590899869799614,0.95409095287323,0.015294656716730214,0.9847053432832698,0.20719420660522217,0.5969506189236272
hallusionbench_599_599,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/13_1.png,3,yes,0,1,1.0,0,0,0.09944120049476624,0.9005588889122009,0.19535001111872188,0.8046499888812783,0.4638705290462549,0.5862761555714753
hallusionbench_627_627,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/19_0.png,1,yes,0,1,1.0,0,0,0.128989577293396,0.871010422706604,0.3975991072931575,0.6024008927825677,0.4886632686733921,0.7001225297603443
hallusionbench_708_708,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/4_0.png,2,no,1,0,1.0,2,0,0.7459200024604797,0.25408002734184265,0.6813920617006812,0.3186079382993185,0.3163601880910509,0.6746358983035252
hallusionbench_711_711,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/4_1.png,0,no,1,0,1.0,0,0,0.05410218611359596,0.9458977580070496,0.20514420615286183,0.7948557938471383,0.2648264235190725,0.5226534175874467
hallusionbench_728_728,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/7_1.png,2,no,1,0,1.0,0,0,0.1725078821182251,0.8274920582771301,0.3160015156625476,0.6839984843374523,0.4203215623410779,0.6015792817232163
hallusionbench_729_729,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/7_1.png,2,no,0,1,1.0,1,1,0.8216122984886169,0.17838770151138306,0.3845814958935449,0.6154185041064547,0.42173769494649516,0.6131911158990646
hallusionbench_745_745,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/10_1.png,0,yes,0,1,1.0,1,1,0.4978702664375305,0.5021296143531799,0.5021439517515884,0.49785604824841206,0.0999820133835276,0.510731972896732
hallusionbench_774_774,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/15_0.png,4,no,1,0,1.0,0,0,0.18643268942832947,0.8135673403739929,0.2285200803767355,0.7714799196232646,0.43589652214055247,0.7479356172257055
hallusionbench_777_777,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/15_1.png,2,no,1,0,1.0,1,0,0.5383629202842712,0.4616372585296631,0.3906235497653448,0.6093764502346549,0.43239442824286645,0.6560484014559148
hallusionbench_782_782,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/16_1.png,4,no,1,0,1.0,0,0,0.4007417559623718,0.5992581248283386,0.45804911781081364,0.5419508821891864,0.36127421347289773,0.8723431486699786
hallusionbench_802_802,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/3_0.png,1,no,0,1,1.0,0,0,0.021838484331965446,0.9781615734100342,0.004567769342127489,0.9954322306582714,0.46015240617316716,0.6678431261697548
hallusionbench_845_845,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/12_1.png,0,yes,0,1,1.0,0,0,0.007258200086653233,0.9927418231964111,0.004449158438633843,0.9955508415613662,0.4737447751106188,0.6008922002439985
hallusionbench_858_858,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/15_1.png,3,yes,0,1,1.0,0,0,0.014893813990056515,0.9851062297821045,0.004162461010382747,0.9958375389896172,0.4875514695710708,0.6300166661952604
hallusionbench_883_883,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/1_1.png,3,yes,0,1,1.0,0,0,0.012025352567434311,0.9879746437072754,0.022840117048332723,0.9771598829516673,0.29232690886967255,0.4726791672824108
hallusionbench_895_895,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/4_1.png,2,no,1,0,1.0,0,0,0.008656212128698826,0.9913437366485596,0.0003940543265033323,0.9996059456734967,0.25899422331986505,0.6758197791519113
hallusionbench_899_899,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/5_1.png,3,yes,0,1,1.0,0,0,0.093559131026268,0.9064406752586365,0.18946715244136836,0.8105328475586318,0.4116776944187411,0.6216799379651884
hallusionbench_911_911,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/8_0.png,1,no,0,1,1.0,2,1,0.5024248361587524,0.49757519364356995,0.6108366566973218,0.38916334312257866,0.4584292779861553,0.7178481225728128
hallusionbench_914_914,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/8_1.png,0,no,0,1,1.0,0,0,0.003434140933677554,0.9965658783912659,0.001922690130281292,0.9980773098697188,0.4725292389852102,0.6056408023913454
hallusionbench_927_927,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/12_0.png,0,no,0,1,1.0,0,0,0.04028508439660072,0.9597148895263672,0.09597042806172763,0.9040295719382726,0.47957211544427586,0.5991945794432185
hallusionbench_930_930,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/12_1.png,4,no,0,1,1.0,1,0,0.5700893998146057,0.42991068959236145,0.20284716138847955,0.7971528386115204,0.27141960816561,0.7047397526866579
hallusionbench_934_934,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/13_1.png,1,no,0,1,1.0,0,0,0.214096337556839,0.7859036326408386,0.48981918661586316,0.5101808134534787,0.1574076108100632,0.7585311564648447
hallusionbench_936_936,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/14_0.png,1,yes,0,1,1.0,0,0,0.003952289931476116,0.9960476756095886,0.006001711381954208,0.9939982886198941,0.3761785301549317,0.6975022431554135
hallusionbench_957_957,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/19_1.png,1,no,1,0,1.0,0,0,0.030077354982495308,0.969922661781311,0.05500841428980261,0.9449915857298934,0.43794874276824636,0.7208539955563629
hallusionbench_960_960,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/0_1.png,1,no,0,1,1.0,1,0,0.6370853781700134,0.3629145920276642,0.2747566754228055,0.7252433243961383,0.13529936367903259,0.706909783648301
pope_random_1172_random_1172,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000513136,2,no,0,1,1.0,0,0,0.012795349583029747,0.9872046709060669,0.001370317551936235,0.9986296824480637,0.38092948248365865,0.5240390744161852
pope_random_1246_random_1246,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000383185,0,no,0,1,1.0,0,0,0.07692918926477432,0.9230706691741943,0.08060669869772223,0.9193933013022778,0.46470899567573054,0.6420438744283146
pope_random_1329_random_1329,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000287035,0,no,1,0,1.0,0,0,0.1727474480867386,0.8272525668144226,0.08508517147008958,0.9149148285299105,0.1405143889226977,0.50334618247086
pope_random_1338_random_1338,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000120648,3,no,0,1,1.0,0,0,0.03242308273911476,0.9675768613815308,0.09244028579345528,0.9075597142065448,0.4026363966872728,0.6948999420163212
pope_random_1386_random_1386,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000123017,1,no,0,1,1.0,0,0,0.003952289931476116,0.9960476756095886,0.006001711381954208,0.9939982886198941,0.3228369497114918,0.722959896957841
pope_random_1584_random_1584,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000198312,1,no,0,1,1.0,0,0,0.013340497389435768,0.9866595268249512,0.006404543286506198,0.9935954567131817,0.44739030393582524,0.63825240638209
pope_random_1586_random_1586,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000198312,1,no,0,1,1.0,0,0,0.006926177069544792,0.9930738210678101,0.003235416682551767,0.9967645833179535,0.4062145094244569,0.6298639384865014
pope_random_188_random_188,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000063953,3,no,0,1,1.0,0,0,0.011447085067629814,0.9885529279708862,0.0033278185225284456,0.9966721814774715,0.4918012138354347,0.6340103759027864
pope_random_2046_random_2046,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000348469,3,no,0,1,1.0,0,0,0.036701615899801254,0.9632984399795532,0.019098368943379067,0.980901631056621,0.4903447455765404,0.6276165975378057
pope_random_204_random_204,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000553165,4,no,0,1,1.0,0,0,0.005569507367908955,0.9944304823875427,0.0004416435062445643,0.9995583564937555,0.42627396920357746,0.8140602990458675
pope_random_220_random_220,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000498759,4,no,0,1,1.0,0,0,0.02606276609003544,0.9739372134208679,0.06183739788320553,0.9381626021167944,0.4651059750992395,0.800965196095814
pope_random_2790_random_2790,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000514248,3,no,0,1,1.0,0,0,0.023686053231358528,0.9763140082359314,0.011024290208767825,0.9889757097912322,0.4862296405339267,0.6322343784246626
pope_random_386_random_386,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000350898,1,no,0,1,1.0,0,0,0.100633405148983,0.899366557598114,0.18528337167957376,0.8147166282257362,0.18452309412108314,0.7824122296495329
pope_random_492_random_492,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000069189,4,no,0,1,1.0,0,0,0.009309542365372181,0.9906904697418213,0.0012299912941196956,0.9987700087058804,0.465201382361496,0.7924688870287749
pope_random_576_random_576,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000287305,1,no,0,1,1.0,0,0,0.0039130630902945995,0.9960869550704956,0.0019389680628467607,0.9980610319382626,0.4788096822308775,0.6671296658786047
pope_random_70_random_70,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000353180,4,no,0,1,1.0,0,0,0.004771769978106022,0.9952282905578613,0.0026504997478914724,0.9973495002521084,0.18072590580386644,0.8892653097500797
pope_random_86_random_86,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000219622,3,no,0,1,1.0,0,0,0.027670828625559807,0.9723291993141174,0.2304157476074585,0.7695842523925417,0.4917104362050918,0.6345789808264367
pope_random_958_random_958,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000489728,0,no,0,1,1.0,0,0,0.005357507150620222,0.9946424961090088,0.0016877341555226904,0.9983122658444774,0.3386280420749412,0.7457537900105647
vsr_107_107,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000320600,2,false,1,0,1.0,0,0,0.04646711423993111,0.953532874584198,0.012045970612323131,0.987954029387677,0.20707480709795023,0.863668049816401
vsr_141_141,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000221681,2,true,0,1,1.0,0,0,0.019764432683587074,0.9802355766296387,0.02764911032167146,0.9723508896783284,0.5316512799741533,0.9110729828837936
vsr_164_164,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000375760,1,false,0,1,1.0,0,0,0.028533397242426872,0.9714666604995728,0.048769789443795356,0.9512302105562046,0.4657704431137806,0.6421922328661369
vsr_165_165,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000563805,2,false,0,1,1.0,0,0,0.050864361226558685,0.9491355419158936,0.05974828488873447,0.9402517151112654,0.4748438304368971,0.8781282178868386
vsr_180_180,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000216664,2,false,0,1,1.0,0,0,0.007699656765908003,0.9923003911972046,0.0015594765368135285,0.9984405234631863,0.39144755705663536,0.5209462068590465
vsr_200_200,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000499656,2,true,1,0,1.0,0,0,0.23363758623600006,0.7663626074790955,0.3571605156226119,0.6428394843773878,0.41215265641952925,0.6020960135487379
vsr_211_211,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000180296,3,false,0,1,1.0,0,0,0.11338925361633301,0.8866108059883118,0.3483535221495117,0.6516464778504885,0.4918189068172183,0.6337276864319774
vsr_235_235,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000530730,2,false,1,0,1.0,0,0,0.024458404630422592,0.9755415916442871,0.025450569579079516,0.9745494304209205,0.41276913235720003,0.7553604768585499
vsr_249_249,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000471871,3,false,0,1,1.0,0,0,0.007719377055764198,0.9922806024551392,0.003481177894710107,0.9965188221052897,0.3204539048267128,0.7580320667698801
vsr_280_280,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000103582,4,false,0,1,1.0,0,0,0.05798245221376419,0.9420175552368164,0.0898273513084345,0.9101726486915654,0.22487104270559274,0.8702336832949873
vsr_29_29,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000252617,3,false,0,1,1.0,0,0,0.006765154656022787,0.9932348132133484,0.003536461634156147,0.996463538365844,0.43808621680779863,0.6458087421625596
vsr_300_300,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000259819,1,false,0,1,1.0,0,0,0.003952289931476116,0.9960476756095886,0.0067615085993366335,0.9932384914004919,0.3766457599259327,0.6980827672834531
vsr_303_303,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000022041,3,false,0,1,1.0,0,0,0.08014121651649475,0.9198587536811829,0.03427455773519876,0.9657254422648012,0.4137885323846585,0.6763639686596132
vsr_30_30,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000127381,2,false,0,1,1.0,0,0,0.01951814815402031,0.9804819226264954,0.0013278820413000615,0.9986721179586998,0.36579153495641076,0.5263963021901427
vsr_339_339,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000520389,3,false,0,1,1.0,0,0,0.029521292075514793,0.9704787731170654,0.008032791878498367,0.9919672081215016,0.267460306720706,0.4581252740720297
vsr_62_62,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000145891,4,true,1,0,1.0,2,0,0.9336860775947571,0.06631398946046829,0.9421172356203386,0.05788276437966134,0.38798975602686236,0.8667066035221558
vsr_63_63,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000484173,0,false,0,1,1.0,0,0,0.016826728358864784,0.9831732511520386,0.05243936392215337,0.9475606360778468,0.5049538467148474,0.635025626371394
vsr_76_76,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000473433,4,false,0,1,1.0,0,0,0.0036329440772533417,0.9963670969009399,0.0015415301024953691,0.9984584698975046,0.47746334088612147,0.8013166570889595
vsr_97_97,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000455365,4,true,1,0,1.0,0,0,0.0018686160910874605,0.9981314539909363,0.0009636772878491228,0.9990363227121508,0.4722300689106436,0.7930542127771808
