instance_id,model_id,dataset,image_key,fold,candidate_norm_answer,repair_label,damage_label,base_weight,models_proposing,hard_negative,xgboost_default_repair,xgboost_default_damage,lightgbm_default_repair,lightgbm_default_damage,mlp_64_32_regularized_repair,mlp_64_32_regularized_damage
hallusionbench_773_773,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/15_0.png,4,no,1,0,1.0,0,0,0.045357368886470795,0.954642653465271,0.10354963683117088,0.8964503631688293,0.11397080509449169,0.561705354977215
hallusionbench_787_787,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/17_1.png,4,yes,1,0,1.0,0,0,0.07188660651445389,0.9281134009361267,0.17634969750782806,0.8236503024921722,0.11557391514191102,0.6110917150882886
hallusionbench_813_813,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/4_1.png,0,yes,0,1,1.0,0,0,0.003870100248605013,0.9961298704147339,0.008766998354455355,0.9912330016455447,0.33587069187379864,0.749986514581914
hallusionbench_821_821,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/6_1.png,4,no,1,0,1.0,0,0,0.4879107177257538,0.5120893120765686,0.30749585950301045,0.6925041404969899,0.4426970107450551,0.7332302222657624
hallusionbench_822_822,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/6_1.png,4,no,0,1,1.0,0,0,0.07235769182443619,0.927642285823822,0.21320216312531987,0.7867978368746803,0.3548502981441232,0.8019693230779611
hallusionbench_869_869,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/18_1.png,0,no,1,0,1.0,2,0,0.8299860954284668,0.17001387476921082,0.7723555219110504,0.22764447808894944,0.31364797653404214,0.5304998286281122
hallusionbench_874_874,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/19_1.png,0,no,0,1,1.0,0,0,0.021686891093850136,0.9783130884170532,0.16336372275288102,0.8366362772471189,0.5035969546676741,0.6362930445118752
hallusionbench_878_878,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/20_1.png,0,no,0,1,1.0,0,0,0.08154075592756271,0.9184593558311462,0.07006578107801993,0.92993421892198,0.48281561504412923,0.5842954381088215
hallusionbench_884_884,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/1_1.png,3,yes,1,0,1.0,0,0,0.21162186563014984,0.7883781790733337,0.45890966412513,0.5410903358748703,0.4334783265925144,0.6165921643671289
hallusionbench_926_926,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/11_1.png,3,no,0,1,1.0,0,0,0.006495946552604437,0.9935041069984436,0.0006388086330390297,0.9993611913669609,0.4915531510875025,0.6364962284153339
hallusionbench_958_958,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/19_1.png,1,no,0,1,1.0,0,0,0.24911338090896606,0.7508864998817444,0.3625432917371964,0.6374567082628034,0.1477529407127251,0.7134177731711109
hallusionbench_970_970,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/1_2.png,3,yes,0,1,1.0,0,0,0.23411133885383606,0.7658886909484863,0.23957535469177085,0.7604246453082292,0.4143394421317664,0.6337165849529913
hallusionbench_971_971,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/1_2.png,3,no,1,0,1.0,1,0,0.8596433401107788,0.1403566300868988,0.48726514301701873,0.5127348569829814,0.45485650946692296,0.5959178097391902
pope_random_1061_random_1061,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000303534,3,no,1,0,1.0,0,0,0.005603650584816933,0.9943963289260864,0.003939196891109713,0.9960608031088902,0.44758773968651205,0.5756533686754073
pope_random_1330_random_1330,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000287035,0,no,0,1,1.0,0,0,0.020943766459822655,0.9790562987327576,0.01462883542402764,0.9853711645759723,0.12759617388926622,0.4970237716162935
pope_random_1340_random_1340,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000120648,3,yes,1,0,1.0,0,0,0.4388766288757324,0.5611233115196228,0.2700127910542426,0.7299872089457576,0.3731102082703036,0.7268283101646309
pope_random_1346_random_1346,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000186709,1,no,0,1,1.0,0,0,0.10856234282255173,0.8914375901222229,0.3499842480992414,0.6500157519007584,0.4942963394282175,0.6699078684914289
pope_random_1420_random_1420,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000424585,4,no,0,1,1.0,0,0,0.007933192886412144,0.9920667409896851,0.00938900112396225,0.9906109988760378,0.4486451451090073,0.8116792777885671
pope_random_1506_random_1506,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000023731,2,no,0,1,1.0,0,0,0.01621684804558754,0.9837831854820251,0.21096608995031396,0.7890339100496861,0.36903320557528374,0.513481633906125
pope_random_1508_random_1508,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000023731,2,no,0,1,1.0,0,0,0.009613660164177418,0.9903863668441772,0.005832581144629207,0.9941674188553709,0.3823559767838585,0.5141835835230564
pope_random_1686_random_1686,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000331366,2,no,0,1,1.0,0,0,0.044050656259059906,0.9559493064880371,0.46536776077223874,0.5346322392277613,0.34323357503984053,0.6698488265942251
pope_random_1758_random_1758,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000346707,0,no,0,1,1.0,0,0,0.011827350594103336,0.9881725907325745,0.002523641759392248,0.9974763582406077,0.4903442356837592,0.6184737172514135
pope_random_2234_random_2234,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000355256,0,no,0,1,1.0,0,0,0.03704197332262993,0.9629580974578857,0.06410159034412795,0.935898409655872,0.4740796063152263,0.603180646861029
pope_random_800_random_800,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000147289,1,no,0,1,1.0,0,0,0.0035483944229781628,0.9964516162872314,0.01021734321782426,0.9897826567821757,0.34449788452940927,0.7092684710511634
vsr_124_124,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000292365,2,false,1,0,1.0,0,0,0.2643343508243561,0.7356656789779663,0.022339059145586617,0.9776609408544135,0.19213313841502416,0.8443267500268846
vsr_127_127,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000268570,3,true,1,0,1.0,0,0,0.13827168941497803,0.8617284297943115,0.20242849537415977,0.7975715046258404,0.4040952314301866,0.60925365645911
vsr_169_169,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000473964,1,false,0,1,1.0,0,0,0.02266804315149784,0.9773319363594055,0.0037519822235700826,0.9962480177764299,0.45642221940001376,0.667738973959575
vsr_20_20,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000210276,3,false,0,1,1.0,0,0,0.1061272844672203,0.8938726782798767,0.02364479198194974,0.9763552080180502,0.43624135573419137,0.6081221509037084
vsr_244_244,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000259819,1,false,0,1,1.0,0,0,0.007469027303159237,0.9925310015678406,0.0015459903448365702,0.9984540096551635,0.39282590069665274,0.627641772640718
vsr_27_27,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000001675,0,true,0,1,1.0,0,0,0.4163615107536316,0.5836385488510132,0.27765426246706154,0.7223457375329382,0.1370426826623602,0.46213313612780865
vsr_297_297,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000159850,3,false,1,0,1.0,0,0,0.15057431161403656,0.8494256734848022,0.181959916336974,0.8180400836630262,0.4844710702197608,0.6141604894068855
vsr_2_2,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000470862,2,true,0,1,1.0,0,0,0.02368699014186859,0.9763129949569702,0.016966982971717736,0.9830330170282823,0.31364404412815516,0.5619447841372932
vsr_31_31,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000007319,4,true,0,1,1.0,0,0,0.1289336234331131,0.8710663914680481,0.11712728082796968,0.8828727191720306,0.43969411440092865,0.7859752904288165
vsr_325_325,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000543719,2,false,0,1,1.0,0,0,0.01584264077246189,0.984157383441925,0.01921904306808374,0.9807809569319161,0.37837604816549214,0.5135826731128976
vsr_328_328,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000003474,2,false,0,1,1.0,0,0,0.021933959797024727,0.9780660271644592,0.12329350407021512,0.8767064959297848,0.37463983580525606,0.5104308362695659
hallusionbench_1053_1053,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/11_0.png,4,no,0,1,1.0,0,0,0.01692979596555233,0.9830701947212219,0.0031427335518636125,0.9968572664481365,0.1429623066093552,0.8802691284446184
hallusionbench_1065_1065,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/12_0.png,1,no,1,0,1.0,2,0,0.7001308798789978,0.29986903071403503,0.8307649844286479,0.16923501557135198,0.44885047309966775,0.6856694249887998
hallusionbench_108_108,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/chart/8_2.png,3,yes,0,1,1.0,0,0,0.010198267176747322,0.9898017048835754,0.006001427287339285,0.9939985727126608,0.4539100210541297,0.6414938662234853
hallusionbench_272_272,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/table/5_3.png,1,yes,0,1,1.0,0,0,0.004815809428691864,0.9951842427253723,0.003980614640613569,0.9960193853593864,0.3421641297835269,0.709448396697089
hallusionbench_296_296,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/table/7_1.png,1,yes,0,1,1.0,0,0,0.008989165537059307,0.9910107851028442,0.004058714925283597,0.9959412850747164,0.47164476631020086,0.6701898791714893
hallusionbench_379_379,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/map/1_1.png,4,yes,0,1,1.0,1,0,0.33152177929878235,0.6684780716896057,0.6280157258851828,0.3719842741148175,0.44593625033365886,0.7406156731799828
hallusionbench_435_435,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/map/7_2.png,3,no,0,1,1.0,0,0,0.06374839693307877,0.9362516403198242,0.1047005589455572,0.8952994410544428,0.25536440063162785,0.4622199055512623
hallusionbench_440_440,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/map/8_1.png,2,yes,0,1,1.0,0,0,0.02544664591550827,0.9745532870292664,0.027434922922503286,0.9725650770774967,0.4783083661073666,0.6887328637811879
hallusionbench_494_494,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VS/ocr/5_2.png,0,yes,0,1,1.0,0,0,0.005865104962140322,0.9941349625587463,0.01025278897846014,0.9897472110215397,0.35612903877270075,0.7212882674051194
hallusionbench_572_572,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/7_0.png,0,no,0,1,1.0,0,0,0.15452148020267487,0.8454785346984863,0.06511308178610531,0.9348869182138947,0.22081382578312334,0.5687564087545129
hallusionbench_595_595,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/11_1.png,0,no,1,0,1.0,0,0,0.13106566667556763,0.8689343333244324,0.028831562509667952,0.9711684374903321,0.2170077535885821,0.5925341802827703
hallusionbench_599_599,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/13_1.png,3,yes,0,1,1.0,0,0,0.11924883723258972,0.8807510137557983,0.19128067159173992,0.8087193284082602,0.4637892975847168,0.5888675482739362
hallusionbench_627_627,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/illusion/19_0.png,1,yes,0,1,1.0,0,0,0.19014672935009003,0.8098533153533936,0.454759261951274,0.5452407380487257,0.487414163153406,0.700251966187277
hallusionbench_708_708,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/4_0.png,2,no,1,0,1.0,2,0,0.8948122262954712,0.10518772900104523,0.699363552977317,0.30063644702268305,0.3170429734686078,0.6748457559798019
hallusionbench_711_711,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/4_1.png,0,no,1,0,1.0,0,0,0.05837013199925423,0.9416298866271973,0.29306834665090836,0.7069316533490915,0.27088376923746343,0.5207186450815098
hallusionbench_728_728,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/7_1.png,2,no,1,0,1.0,0,0,0.2859613001346588,0.7140387296676636,0.4457286737732822,0.5542713262267178,0.423609674003282,0.5993846350464557
hallusionbench_729_729,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/7_1.png,2,no,0,1,1.0,2,1,0.5810611248016357,0.4189390242099762,0.5370592362511115,0.46294076374888843,0.42508745577303175,0.6109217537300828
hallusionbench_745_745,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/10_1.png,0,yes,0,1,1.0,2,1,0.5459624528884888,0.45403748750686646,0.5814892039791277,0.418510796020872,0.10264136560677745,0.5087647859602012
hallusionbench_774_774,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/15_0.png,4,no,1,0,1.0,0,0,0.304223895072937,0.695776104927063,0.12310161794343515,0.8768983820565649,0.4429901442385812,0.7421310785959061
hallusionbench_777_777,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/15_1.png,2,no,1,0,1.0,1,0,0.6840001344680786,0.3159997761249542,0.45595534804247356,0.5440446519575265,0.4356014170067258,0.6549502111030182
hallusionbench_782_782,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/math/16_1.png,4,no,1,0,1.0,1,0,0.476592481136322,0.5234074592590332,0.5690256930213162,0.4309743069786842,0.3695155544536388,0.8702311020074185
hallusionbench_802_802,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/3_0.png,1,no,0,1,1.0,0,0,0.015228485688567162,0.9847715497016907,0.004234790697333291,0.9957652093026668,0.454568025991222,0.668242934041064
hallusionbench_845_845,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/12_1.png,0,yes,0,1,1.0,0,0,0.007150791119784117,0.9928492307662964,0.005232420228657565,0.9947675797713424,0.4733980610645817,0.602210437261892
hallusionbench_858_858,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/ocr/15_1.png,3,yes,0,1,1.0,0,0,0.007183544337749481,0.9928164482116699,0.004713143200855937,0.9952868567991441,0.4874979262051969,0.6326060217608671
hallusionbench_883_883,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/1_1.png,3,yes,0,1,1.0,0,0,0.014779483899474144,0.9852205514907837,0.041880612497744746,0.9581193875022552,0.29285595378770285,0.4786235486148723
hallusionbench_895_895,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/4_1.png,2,no,1,0,1.0,0,0,0.007942242547869682,0.992057740688324,0.0005765638102241016,0.999423436189776,0.25771916464855554,0.67702174830766
hallusionbench_899_899,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/5_1.png,3,yes,0,1,1.0,0,0,0.09178772568702698,0.9082122445106506,0.1981556693617147,0.8018443306382854,0.41124870871814984,0.6233424241592332
hallusionbench_911_911,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/8_0.png,1,no,0,1,1.0,2,1,0.6331914663314819,0.36680856347084045,0.7801256315906822,0.2198743684093177,0.46623524519192333,0.7162287124775584
hallusionbench_914_914,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/8_1.png,0,no,0,1,1.0,0,0,0.0036137772258371115,0.9963862895965576,0.0015281447494102248,0.9984718552505898,0.47212433926984904,0.6071229272028512
hallusionbench_927_927,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/12_0.png,0,no,0,1,1.0,0,0,0.05000173673033714,0.9499982595443726,0.08723930877982579,0.912760691220174,0.4788242758006276,0.6008366182078213
hallusionbench_930_930,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/12_1.png,4,no,0,1,1.0,0,0,0.3798907697200775,0.6201094388961792,0.2783528181824296,0.7216471818175707,0.27640697326125113,0.7087601712987066
hallusionbench_934_934,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/13_1.png,1,no,0,1,1.0,1,0,0.1644299179315567,0.8355700969696045,0.5510372931665933,0.4489627068334066,0.1673787400203723,0.7560209607512501
hallusionbench_936_936,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/14_0.png,1,yes,0,1,1.0,0,0,0.004171426873654127,0.9958285689353943,0.003980614640613569,0.9960193853593864,0.3743311497475479,0.698352399853737
hallusionbench_957_957,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/figure/19_1.png,1,no,1,0,1.0,0,0,0.07764054834842682,0.9223594069480896,0.031772364145847436,0.9682276358541526,0.4444799975056793,0.7194201414306874
hallusionbench_960_960,Qwen/Qwen3-VL-8B-Instruct,hallusionbench,hallusionbench:VD/video/0_1.png,1,no,0,1,1.0,1,0,0.57437664270401,0.4256233870983124,0.4681238987292566,0.5318761012707433,0.13929646694854383,0.7051180094261457
pope_random_1172_random_1172,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000513136,2,no,0,1,1.0,0,0,0.007945748046040535,0.9920542240142822,0.0030212257737495607,0.9969787742262505,0.3802805758512803,0.5247543871624498
pope_random_1246_random_1246,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000383185,0,no,0,1,1.0,0,0,0.0897282138466835,0.9102718234062195,0.030805414852212398,0.9691945851477876,0.46351131497579967,0.6444004186936483
pope_random_1329_random_1329,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000287035,0,no,1,0,1.0,0,0,0.11491646617650986,0.8850835561752319,0.051279513237243654,0.9487204867627563,0.13993202218145712,0.5041394559079033
pope_random_1338_random_1338,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000120648,3,no,0,1,1.0,0,0,0.029620613902807236,0.9703794121742249,0.1626428934706011,0.8373571065293991,0.40177709609312395,0.6964555187184008
pope_random_1386_random_1386,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000123017,1,no,0,1,1.0,0,0,0.003785493550822139,0.9962144494056702,0.003980614640613569,0.9960193853593864,0.32045037394090303,0.7237911283163663
pope_random_1584_random_1584,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000198312,1,no,0,1,1.0,0,0,0.009490476921200752,0.9905095100402832,0.007154443492216136,0.9928455565077838,0.4432856031473072,0.6388057026376046
pope_random_1586_random_1586,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000198312,1,no,0,1,1.0,0,0,0.007371388375759125,0.9926285743713379,0.0038968348542461548,0.9961031651457538,0.4022316821544722,0.6307251601255452
pope_random_188_random_188,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000063953,3,no,0,1,1.0,0,0,0.013914824463427067,0.9860851764678955,0.0033214547787389953,0.9966785452212611,0.49177705010888195,0.6365967380575345
pope_random_2046_random_2046,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000348469,3,no,0,1,1.0,0,0,0.048020824790000916,0.9519791603088379,0.028576090364125707,0.9714239096358743,0.4903424700986931,0.6302142621072857
pope_random_204_random_204,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000553165,4,no,0,1,1.0,0,0,0.003568543354049325,0.9964314699172974,0.0008736021656540463,0.999126397834346,0.4222034834029112,0.8179836309288365
pope_random_220_random_220,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000498759,4,no,0,1,1.0,0,0,0.028086833655834198,0.9719131588935852,0.08064530638283858,0.9193546936171616,0.461971132506292,0.8040207793228275
pope_random_2790_random_2790,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000514248,3,no,0,1,1.0,0,0,0.017924033105373383,0.9820759296417236,0.011692621997366256,0.9883073780026337,0.4861520337799915,0.6349031861563071
pope_random_386_random_386,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000350898,1,no,0,1,1.0,0,0,0.1162060871720314,0.883793830871582,0.17948302510698663,0.8205169748930135,0.19650243674369597,0.7800483726370051
pope_random_492_random_492,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000069189,4,no,0,1,1.0,0,0,0.008642208762466908,0.9913578033447266,0.0012230072955863658,0.9987769927044137,0.46235593988043094,0.7950061781133716
pope_random_576_random_576,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000287305,1,no,0,1,1.0,0,0,0.005023306235671043,0.9949766993522644,0.0015525031574757887,0.9984474968425242,0.47440892046434885,0.667748494599075
pope_random_70_random_70,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000353180,4,no,0,1,1.0,0,0,0.004782765172421932,0.9952172040939331,0.0020962369843552115,0.9979037630156448,0.1766481105330424,0.8924469903994353
pope_random_86_random_86,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000219622,3,no,0,1,1.0,0,0,0.030573267489671707,0.969426691532135,0.2840754371112328,0.7159245628887674,0.4916839406246993,0.6372122783354759
pope_random_958_random_958,Qwen/Qwen3-VL-8B-Instruct,pope,coco:000000489728,0,no,0,1,1.0,0,0,0.003870100248605013,0.9961298704147339,0.0021013098835522288,0.9978986901164478,0.3364351023676476,0.7503122206855386
vsr_107_107,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000320600,2,false,1,0,1.0,0,0,0.05068778619170189,0.9493122100830078,0.014694298409178656,0.9853057015908213,0.2084312310669653,0.8592022925092443
vsr_141_141,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000221681,2,true,0,1,1.0,0,0,0.02544218860566616,0.9745578169822693,0.01583546940861398,0.9841645305913861,0.5333363839027955,0.909915551670286
vsr_164_164,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000375760,1,false,0,1,1.0,0,0,0.047923825681209564,0.9520761966705322,0.049007741367504944,0.950992258632495,0.4615047686681751,0.642631814816053
vsr_165_165,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000563805,2,false,0,1,1.0,0,0,0.07798834890127182,0.9220116138458252,0.011969209927695177,0.9880307900723049,0.4738502731043255,0.8774382072259231
vsr_180_180,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000216664,2,false,0,1,1.0,0,0,0.0048002079129219055,0.9951997995376587,0.0027384776377528536,0.9972615223622472,0.39076626840522377,0.5215746304833894
vsr_200_200,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000499656,2,true,1,0,1.0,2,0,0.5655785202980042,0.43442124128341675,0.5441669050056478,0.4558330949943522,0.4161680212024504,0.5993085017091369
vsr_211_211,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000180296,3,false,0,1,1.0,0,0,0.06697308272123337,0.933026909828186,0.19929087218693345,0.8007091278130667,0.4917963124685164,0.6363078738201685
vsr_235_235,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000530730,2,false,1,0,1.0,0,0,0.03950968757271767,0.9604902863502502,0.04909603009242297,0.950903969907577,0.41226238690995837,0.7577996945709822
vsr_249_249,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000471871,3,false,0,1,1.0,0,0,0.005889410153031349,0.9941105246543884,0.003974639892894284,0.9960253601071057,0.31871965399434327,0.758260333716052
vsr_280_280,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000103582,4,false,0,1,1.0,0,0,0.0956534892320633,0.9043465256690979,0.06992022441645476,0.9300797755835454,0.22044638873782177,0.8734058860262988
vsr_29_29,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000252617,3,false,0,1,1.0,0,0,0.006011935882270336,0.993988037109375,0.0018358209873605836,0.9981641790126393,0.4377701538324725,0.6474231665178751
vsr_300_300,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000259819,1,false,0,1,1.0,0,0,0.0035483944229781628,0.9964516162872314,0.0065622310227631715,0.9934377689772368,0.3747629556305214,0.6989348442621716
vsr_303_303,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000022041,3,false,0,1,1.0,0,0,0.1485428512096405,0.8514571785926819,0.02194418210309391,0.9780558178969061,0.4140656296535008,0.6787490654435538
vsr_30_30,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000127381,2,false,0,1,1.0,0,0,0.029297154396772385,0.9707028269767761,0.0009836751376313011,0.9990163248623687,0.3651223720739214,0.5273460934571286
vsr_339_339,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000520389,3,false,0,1,1.0,0,0,0.025549106299877167,0.9744508862495422,0.008718974257427042,0.9912810257425728,0.267760894543163,0.46428807947004186
vsr_62_62,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000145891,4,true,1,0,1.0,2,0,0.9628758430480957,0.03712420165538788,0.9573801767819414,0.042619823218058746,0.39698053828294877,0.8645776799925681
vsr_63_63,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000484173,0,false,0,1,1.0,0,0,0.021686891093850136,0.9783130884170532,0.03426920324632867,0.9657307967536712,0.5039240457020651,0.6365439282773129
vsr_76_76,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000473433,4,false,0,1,1.0,0,0,0.005408933851867914,0.9945911169052124,0.0023707808184613827,0.9976292191815386,0.47515765380040587,0.8041489835747124
vsr_97_97,Qwen/Qwen3-VL-8B-Instruct,vsr,coco:000000455365,4,true,1,0,1.0,0,0,0.0020125177688896656,0.9979875087738037,0.0017322390797695584,0.9982677609202304,0.4696678404262583,0.7960306339402913
