rank,feature_set,model_name,repair_probability_minimum,damage_penalty,safe_score_threshold,six_cell_macro_accuracy,six_cell_net_repair_gain,pooled_original_accuracy,pooled_final_accuracy,repairs,damage,fix_rate,break_rate,correction_abstentions,eligible_under_break_constraint,gate_passed
164,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
165,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
166,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
167,structural_v2,lightgbm_default,0.85,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
168,structural_v2,logistic_l2,0.85,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
169,structural_v2,mlp_32,0.85,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
170,structural_v2,mlp_32_strong_regularization,0.85,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
171,structural_v2,mlp_64_32,0.85,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
172,structural_v2,xgboost_default,0.85,0.5,0.6,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
173,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
174,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
175,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
176,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
177,structural_v2,lightgbm_default,0.85,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
178,structural_v2,logistic_l2,0.85,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
179,structural_v2,mlp_32,0.85,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
180,structural_v2,mlp_32_strong_regularization,0.85,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
181,structural_v2,mlp_64_32,0.85,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
182,structural_v2,xgboost_default,0.85,8.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
183,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
184,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
185,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
186,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
187,structural_v2,lightgbm_default,0.85,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
188,structural_v2,logistic_l2,0.85,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
189,structural_v2,mlp_32,0.85,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
190,structural_v2,mlp_32_strong_regularization,0.85,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
191,structural_v2,mlp_64_32,0.85,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
192,structural_v2,xgboost_default,0.85,4.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
193,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
194,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
195,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
196,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
197,structural_v2,lightgbm_default,0.85,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
198,structural_v2,logistic_l2,0.85,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
199,structural_v2,mlp_32,0.85,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
200,structural_v2,mlp_32_strong_regularization,0.85,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
201,structural_v2,mlp_64_32,0.85,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
202,structural_v2,xgboost_default,0.85,2.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
203,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
204,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
205,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
206,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
207,structural_v2,lightgbm_default,0.85,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
208,structural_v2,logistic_l2,0.85,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
209,structural_v2,mlp_32,0.85,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
210,structural_v2,mlp_32_strong_regularization,0.85,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
211,structural_v2,mlp_64_32,0.85,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
212,structural_v2,xgboost_default,0.85,1.0,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
213,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
214,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
215,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
216,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
217,structural_v2,lightgbm_default,0.85,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
218,structural_v2,logistic_l2,0.85,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
219,structural_v2,mlp_32,0.85,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
220,structural_v2,mlp_32_strong_regularization,0.85,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
221,structural_v2,mlp_64_32,0.85,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
222,structural_v2,xgboost_default,0.85,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
223,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
224,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
225,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
226,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
227,structural_v2,lightgbm_default,0.85,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
228,structural_v2,logistic_l2,0.85,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
229,structural_v2,mlp_32,0.85,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
230,structural_v2,mlp_32_strong_regularization,0.85,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
231,structural_v2,mlp_64_32,0.85,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
232,structural_v2,xgboost_default,0.85,8.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
233,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
234,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
235,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
236,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
237,structural_v2,lightgbm_default,0.85,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
238,structural_v2,logistic_l2,0.85,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
239,structural_v2,mlp_32,0.85,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
240,structural_v2,mlp_32_strong_regularization,0.85,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
241,structural_v2,mlp_64_32,0.85,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
242,structural_v2,xgboost_default,0.85,4.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
243,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
244,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
245,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
246,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
247,structural_v2,lightgbm_default,0.85,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
248,structural_v2,logistic_l2,0.85,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
249,structural_v2,mlp_32,0.85,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
250,structural_v2,mlp_32_strong_regularization,0.85,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
251,structural_v2,mlp_64_32,0.85,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
252,structural_v2,xgboost_default,0.85,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
253,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
254,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
255,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
256,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
257,structural_v2,lightgbm_default,0.85,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
258,structural_v2,logistic_l2,0.85,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
259,structural_v2,mlp_32,0.85,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
260,structural_v2,mlp_32_strong_regularization,0.85,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
261,structural_v2,mlp_64_32,0.85,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
262,structural_v2,xgboost_default,0.85,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
263,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
264,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
265,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
266,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
267,structural_v2,lightgbm_default,0.85,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
268,structural_v2,logistic_l2,0.85,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
269,structural_v2,mlp_32,0.85,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
270,structural_v2,mlp_32_strong_regularization,0.85,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
271,structural_v2,mlp_64_32,0.85,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
272,structural_v2,xgboost_default,0.85,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
273,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
274,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
275,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
276,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
277,structural_v2,lightgbm_default,0.85,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
278,structural_v2,logistic_l2,0.85,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
279,structural_v2,mlp_32,0.85,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
280,structural_v2,mlp_32_strong_regularization,0.85,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
281,structural_v2,mlp_64_32,0.85,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
282,structural_v2,xgboost_default,0.85,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
283,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
284,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
285,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
286,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
287,structural_v2,lightgbm_default,0.85,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
288,structural_v2,logistic_l2,0.85,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
289,structural_v2,mlp_32,0.85,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
290,structural_v2,mlp_32_strong_regularization,0.85,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
291,structural_v2,mlp_64_32,0.85,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
292,structural_v2,xgboost_default,0.85,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
293,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
294,structural_plus_cached_confidence_proxy_v2,mlp_32,0.85,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
295,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.85,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
296,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.85,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
297,structural_v2,lightgbm_default,0.85,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
298,structural_v2,logistic_l2,0.85,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
299,structural_v2,mlp_32,0.85,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
300,structural_v2,mlp_32_strong_regularization,0.85,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
301,structural_v2,mlp_64_32,0.85,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
302,structural_v2,xgboost_default,0.85,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
303,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.85,1.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
